real_name,hds_usecol:0_15_15_time:1.0,hds_usecol:0_15_1_time:1.0,hds_usecol:0_15_22_time:1.0,hds_usecol:0_15_29_time:1.0,hds_usecol:0_15_36_time:1.0,hds_usecol:0_15_43_time:1.0,hds_usecol:0_15_50_time:1.0,hds_usecol:0_15_57_time:1.0,hds_usecol:0_15_64_time:1.0,hds_usecol:0_15_71_time:1.0,hds_usecol:0_15_78_time:1.0,hds_usecol:0_15_85_time:1.0,hds_usecol:0_15_8_time:1.0,hds_usecol:0_15_92_time:1.0,hds_usecol:0_1_15_time:1.0,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_22_time:1.0,hds_usecol:0_1_29_time:1.0,hds_usecol:0_1_36_time:1.0,hds_usecol:0_1_43_time:1.0,hds_usecol:0_1_50_time:1.0,hds_usecol:0_1_57_time:1.0,hds_usecol:0_1_64_time:1.0,hds_usecol:0_1_71_time:1.0,hds_usecol:0_1_78_time:1.0,hds_usecol:0_1_85_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_1_92_time:1.0,hds_usecol:0_22_15_time:1.0,hds_usecol:0_22_1_time:1.0,hds_usecol:0_22_22_time:1.0,hds_usecol:0_22_29_time:1.0,hds_usecol:0_22_36_time:1.0,hds_usecol:0_22_43_time:1.0,hds_usecol:0_22_50_time:1.0,hds_usecol:0_22_57_time:1.0,hds_usecol:0_22_64_time:1.0,hds_usecol:0_22_71_time:1.0,hds_usecol:0_22_78_time:1.0,hds_usecol:0_22_85_time:1.0,hds_usecol:0_22_8_time:1.0,hds_usecol:0_22_92_time:1.0,hds_usecol:0_29_15_time:1.0,hds_usecol:0_29_1_time:1.0,hds_usecol:0_29_22_time:1.0,hds_usecol:0_29_29_time:1.0,hds_usecol:0_29_36_time:1.0,hds_usecol:0_29_43_time:1.0,hds_usecol:0_29_50_time:1.0,hds_usecol:0_29_57_time:1.0,hds_usecol:0_29_64_time:1.0,hds_usecol:0_29_71_time:1.0,hds_usecol:0_29_78_time:1.0,hds_usecol:0_29_85_time:1.0,hds_usecol:0_29_8_time:1.0,hds_usecol:0_29_92_time:1.0,hds_usecol:0_36_15_time:1.0,hds_usecol:0_36_1_time:1.0,hds_usecol:0_36_22_time:1.0,hds_usecol:0_36_29_time:1.0,hds_usecol:0_36_36_time:1.0,hds_usecol:0_36_43_time:1.0,hds_usecol:0_36_50_time:1.0,hds_usecol:0_36_57_time:1.0,hds_usecol:0_36_64_time:1.0,hds_usecol:0_36_71_time:1.0,hds_usecol:0_36_78_time:1.0,hds_usecol:0_36_85_time:1.0,hds_usecol:0_36_8_time:1.0,hds_usecol:0_36_92_time:1.0,hds_usecol:0_43_15_time:1.0,hds_usecol:0_43_1_time:1.0,hds_usecol:0_43_22_time:1.0,hds_usecol:0_43_29_time:1.0,hds_usecol:0_43_36_time:1.0,hds_usecol:0_43_43_time:1.0,hds_usecol:0_43_50_time:1.0,hds_usecol:0_43_57_time:1.0,hds_usecol:0_43_64_time:1.0,hds_usecol:0_43_71_time:1.0,hds_usecol:0_43_78_time:1.0,hds_usecol:0_43_85_time:1.0,hds_usecol:0_43_8_time:1.0,hds_usecol:0_43_92_time:1.0,hds_usecol:0_50_15_time:1.0,hds_usecol:0_50_1_time:1.0,hds_usecol:0_50_22_time:1.0,hds_usecol:0_50_29_time:1.0,hds_usecol:0_50_36_time:1.0,hds_usecol:0_50_43_time:1.0,hds_usecol:0_50_50_time:1.0,hds_usecol:0_50_57_time:1.0,hds_usecol:0_50_64_time:1.0,hds_usecol:0_50_71_time:1.0,hds_usecol:0_50_78_time:1.0,hds_usecol:0_50_85_time:1.0,hds_usecol:0_50_8_time:1.0,hds_usecol:0_50_92_time:1.0,hds_usecol:0_57_15_time:1.0,hds_usecol:0_57_1_time:1.0,hds_usecol:0_57_22_time:1.0,hds_usecol:0_57_29_time:1.0,hds_usecol:0_57_36_time:1.0,hds_usecol:0_57_43_time:1.0,hds_usecol:0_57_50_time:1.0,hds_usecol:0_57_57_time:1.0,hds_usecol:0_57_64_time:1.0,hds_usecol:0_57_71_time:1.0,hds_usecol:0_57_78_time:1.0,hds_usecol:0_57_85_time:1.0,hds_usecol:0_57_8_time:1.0,hds_usecol:0_57_92_time:1.0,hds_usecol:0_64_15_time:1.0,hds_usecol:0_64_1_time:1.0,hds_usecol:0_64_22_time:1.0,hds_usecol:0_64_29_time:1.0,hds_usecol:0_64_36_time:1.0,hds_usecol:0_64_43_time:1.0,hds_usecol:0_64_50_time:1.0,hds_usecol:0_64_57_time:1.0,hds_usecol:0_64_64_time:1.0,hds_usecol:0_64_71_time:1.0,hds_usecol:0_64_78_time:1.0,hds_usecol:0_64_85_time:1.0,hds_usecol:0_64_8_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_71_15_time:1.0,hds_usecol:0_71_1_time:1.0,hds_usecol:0_71_22_time:1.0,hds_usecol:0_71_29_time:1.0,hds_usecol:0_71_36_time:1.0,hds_usecol:0_71_43_time:1.0,hds_usecol:0_71_50_time:1.0,hds_usecol:0_71_57_time:1.0,hds_usecol:0_71_64_time:1.0,hds_usecol:0_71_71_time:1.0,hds_usecol:0_71_78_time:1.0,hds_usecol:0_71_85_time:1.0,hds_usecol:0_71_8_time:1.0,hds_usecol:0_71_92_time:1.0,hds_usecol:0_78_15_time:1.0,hds_usecol:0_78_1_time:1.0,hds_usecol:0_78_22_time:1.0,hds_usecol:0_78_29_time:1.0,hds_usecol:0_78_36_time:1.0,hds_usecol:0_78_43_time:1.0,hds_usecol:0_78_50_time:1.0,hds_usecol:0_78_57_time:1.0,hds_usecol:0_78_64_time:1.0,hds_usecol:0_78_71_time:1.0,hds_usecol:0_78_78_time:1.0,hds_usecol:0_78_85_time:1.0,hds_usecol:0_78_8_time:1.0,hds_usecol:0_78_92_time:1.0,hds_usecol:0_85_15_time:1.0,hds_usecol:0_85_1_time:1.0,hds_usecol:0_85_22_time:1.0,hds_usecol:0_85_29_time:1.0,hds_usecol:0_85_36_time:1.0,hds_usecol:0_85_43_time:1.0,hds_usecol:0_85_50_time:1.0,hds_usecol:0_85_57_time:1.0,hds_usecol:0_85_64_time:1.0,hds_usecol:0_85_71_time:1.0,hds_usecol:0_85_78_time:1.0,hds_usecol:0_85_85_time:1.0,hds_usecol:0_85_8_time:1.0,hds_usecol:0_85_92_time:1.0,hds_usecol:0_8_15_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_22_time:1.0,hds_usecol:0_8_29_time:1.0,hds_usecol:0_8_36_time:1.0,hds_usecol:0_8_43_time:1.0,hds_usecol:0_8_50_time:1.0,hds_usecol:0_8_57_time:1.0,hds_usecol:0_8_64_time:1.0,hds_usecol:0_8_71_time:1.0,hds_usecol:0_8_78_time:1.0,hds_usecol:0_8_85_time:1.0,hds_usecol:0_8_8_time:1.0,hds_usecol:0_8_92_time:1.0,hds_usecol:0_92_15_time:1.0,hds_usecol:0_92_1_time:1.0,hds_usecol:0_92_22_time:1.0,hds_usecol:0_92_29_time:1.0,hds_usecol:0_92_36_time:1.0,hds_usecol:0_92_43_time:1.0,hds_usecol:0_92_50_time:1.0,hds_usecol:0_92_57_time:1.0,hds_usecol:0_92_64_time:1.0,hds_usecol:0_92_71_time:1.0,hds_usecol:0_92_78_time:1.0,hds_usecol:0_92_85_time:1.0,hds_usecol:0_92_8_time:1.0,hds_usecol:0_92_92_time:1.0
40,7.59918,9.83042,6.34599,5.31009,4.97683,4.92293,4.90303,4.88021,4.80677,4.47764,3.51582,2.20379,8.6556,0.904146,7.62003,9.83579,6.51949,5.55301,5.01877,4.92028,4.90079,4.88843,4.79954,4.20375,3.23292,2.21527,8.69387,1.15463,7.6267,9.83469,6.40284,5.28898,4.96342,4.92579,4.90239,4.87862,4.80514,4.46384,3.4782,2.16409,8.68137,0.898705,7.68356,9.83584,6.54532,5.4043,4.98189,4.92956,4.90128,4.87253,4.77108,4.30809,3.26568,2.07267,8.70002,0.957833,7.72069,9.83376,6.72997,5.7374,5.12089,4.9468,4.89595,4.83277,4.61191,3.94213,2.93649,1.90258,8.716,0.940501,7.73449,9.84034,6.87588,6.11557,5.50034,5.08845,4.85665,4.62403,4.16708,3.41718,2.54815,1.67781,8.73233,0.837107,7.73256,9.80616,6.97185,6.35624,5.83856,5.34155,4.82722,4.27061,3.5883,2.82396,2.07382,1.38453,8.65287,0.701231,7.55191,9.8024,6.8376,6.432,6.08475,5.57168,4.86274,4.00117,3.05599,2.1615,1.50936,1.09724,8.56925,0.660697,7.17692,9.8527,6.61206,6.42356,6.28195,5.89346,4.99275,3.74843,2.41484,1.53783,1.16519,0.988484,8.44463,0.773814,6.88551,9.80674,6.50676,6.40415,6.33454,6.13985,5.30286,3.51352,1.87566,1.25717,1.07103,0.960585,8.13083,0.797322,6.77835,9.73108,6.48116,6.39217,6.33268,6.21755,5.56583,3.34271,1.64902,1.20405,1.05989,0.953195,7.82892,0.779208,6.78619,9.72712,6.4849,6.39062,6.3259,6.21325,5.57953,3.35434,1.66535,1.21659,1.06367,0.949836,7.8231,0.747905,7.6107,9.83169,6.42627,5.40873,5.00256,4.92196,4.90223,4.88323,4.80334,4.38102,3.36748,2.21745,8.66534,1.07745,6.86169,9.80883,6.49438,6.40045,6.33357,6.13038,5.25565,3.55517,1.92263,1.25366,1.06089,0.940933,8.11971,0.735203
41,7.72641,9.83633,6.48966,5.35895,4.9715,4.90995,4.88784,4.86217,4.77804,4.41979,3.49994,2.26287,8.70973,1.00261,7.72745,9.84267,6.66279,5.70088,5.07032,4.91583,4.88492,4.86429,4.73321,4.12175,3.20628,2.21273,8.75271,1.16477,7.75439,9.8445,6.52753,5.32154,4.95219,4.91171,4.88667,4.86145,4.78366,4.43321,3.4983,2.22007,8.75461,0.969624,7.85568,9.8522,6.68898,5.44784,4.97033,4.9145,4.8847,4.85491,4.75411,4.30734,3.30449,2.11155,8.82012,0.975438,7.98834,9.86422,6.94006,5.81579,5.11845,4.93058,4.87725,4.81272,4.60413,3.97637,2.98852,1.9336,8.92725,0.943494,8.08936,9.89029,7.13127,6.23032,5.51507,5.06102,4.82203,4.59688,4.18356,3.49383,2.61251,1.7105,9.03725,0.837806,8.09615,9.87356,7.21,6.45065,5.83598,5.28516,4.7623,4.23823,3.6287,2.93976,2.18307,1.44675,8.99778,0.673482,7.81867,9.85739,6.95966,6.44451,6.04674,5.50985,4.78848,3.93876,3.07973,2.29308,1.67569,1.21693,8.85444,0.66461,7.27533,9.86277,6.61639,6.3722,6.2056,5.82481,4.9142,3.57482,2.37666,1.68244,1.35296,1.15521,8.55795,0.86898,6.87487,9.79134,6.45838,6.3215,6.22739,6.02353,5.17294,3.22107,1.84977,1.42235,1.26873,1.14551,8.05893,0.937066,6.74836,9.68762,6.41361,6.29163,6.2047,6.05848,5.32738,3.03713,1.67531,1.37251,1.25834,1.14533,7.74645,0.933127,6.7638,9.71578,6.40812,6.27735,6.1809,6.01921,5.24175,3.01105,1.6837,1.37309,1.25684,1.14679,7.82253,0.914985,7.73266,9.83724,6.58599,5.50892,5.01741,4.9127,4.8869,4.86163,4.76149,4.29811,3.32598,2.24651,8.71669,1.12353,6.84834,9.83232,6.40758,6.27821,6.17914,5.88874,4.81389,3.14487,1.83873,1.38009,1.24751,1.14645,8.16737,0.930498
42,7.67473,9.83239,6.46135,5.38628,4.99268,4.91894,4.89052,4.84964,4.69944,4.13687,3.04064,1.92982,8.68403,0.881884,7.748,9.84324,6.7309,5.82949,5.2075,4.94088,4.87805,4.82908,4.50137,3.75882,2.78952,1.99603,8.75937,1.07321,7.61505,9.83512,6.38201,5.29926,4.96703,4.91943,4.88833,4.85417,4.72411,4.17599,3.03911,1.86274,8.68714,0.820383,7.60344,9.8309,6.47099,5.39349,4.98892,4.92317,4.8847,4.84435,4.68249,3.99886,2.80456,1.69528,8.66128,0.810569,7.64082,9.8214,6.6585,5.72531,5.1367,4.94166,4.87504,4.78919,4.47522,3.58291,2.46015,1.51974,8.66463,0.771332,7.70068,9.83475,6.83229,6.08586,5.48686,5.06596,4.80768,4.52761,3.9631,3.07684,2.17163,1.3943,8.71256,0.723505,7.72481,9.81606,6.9245,6.28541,5.75942,5.25442,4.72002,4.11961,3.37956,2.59503,1.89888,1.28642,8.67754,0.654302,7.53215,9.81424,6.75058,6.30084,5.94232,5.43251,4.71218,3.82823,2.89097,2.08356,1.54231,1.18145,8.59716,0.73064,7.11117,9.85243,6.47216,6.24874,6.09219,5.70173,4.79303,3.54285,2.32189,1.60842,1.31232,1.14885,8.44176,0.904392,6.79008,9.80734,6.33548,6.20546,6.11921,5.90831,5.04253,3.27982,1.86337,1.40345,1.25663,1.14872,8.14698,0.962162,6.68664,9.74139,6.29833,6.17907,6.10127,5.9639,5.25988,3.0716,1.68795,1.37448,1.26466,1.16518,7.88722,0.973991,6.71099,9.76333,6.30057,6.16998,6.08224,5.935,5.2107,3.05024,1.7131,1.39444,1.28171,1.18372,7.92875,0.96921,7.73458,9.83594,6.63757,5.61535,5.07119,4.92791,4.88581,4.8362,4.63019,3.90843,2.8926,1.96911,8.71216,1.01864,6.79602,9.83139,6.30856,6.17903,6.08519,5.80624,4.78415,3.24261,1.92572,1.42594,1.28659,1.18562,8.19167,0.966083
43,7.94279,9.84206,6.81552,5.57621,4.99352,4.89887,4.87343,4.84351,4.74624,4.35465,3.42275,2.24078,8.77702,1.01609,7.91285,9.85155,6.8954,5.90564,5.15075,4.91198,4.8656,4.84041,4.7145,4.08902,3.10859,2.20343,8.8402,1.28725,7.94792,9.84777,6.80465,5.53123,4.96084,4.89983,4.8753,4.84911,4.75719,4.35581,3.39417,2.19038,8.80667,0.984573,7.99171,9.84834,6.88853,5.64095,4.98504,4.905,4.87619,4.84603,4.72926,4.20475,3.17393,2.0619,8.84908,1.00064,8.02993,9.84842,7.0537,5.94802,5.16625,4.93195,4.87143,4.80644,4.57309,3.8476,2.84647,1.87531,8.90111,0.947442,8.00482,9.86421,7.13094,6.28741,5.57172,5.0902,4.83808,4.61171,4.16564,3.39394,2.50592,1.65645,8.91913,0.822532,7.91641,9.83579,7.10893,6.41865,5.84129,5.31848,4.81965,4.30728,3.67102,2.91588,2.11405,1.38914,8.8118,0.655903,7.61333,9.8175,6.8314,6.37788,6.01904,5.52193,4.85824,4.06075,3.17714,2.30146,1.60974,1.13571,8.64744,0.617423,7.10561,9.84197,6.51614,6.31766,6.17873,5.82466,4.97911,3.75243,2.48917,1.6651,1.27938,1.06915,8.39565,0.795404,6.74629,9.77865,6.38089,6.28219,6.21747,6.04962,5.25339,3.43473,1.90656,1.38367,1.20251,1.06924,8.00016,0.866525,6.62214,9.7098,6.34444,6.26404,6.21122,6.111,5.48228,3.2049,1.68908,1.33712,1.20649,1.08595,7.674,0.880974,6.6212,9.70477,6.34091,6.25834,6.20126,6.09541,5.45693,3.21058,1.71461,1.35323,1.22076,1.10409,7.66738,0.876319,7.9387,9.84375,6.86723,5.74961,5.06707,4.90544,4.8693,4.83842,4.72833,4.25013,3.262,2.23672,8.79941,1.20867,6.68279,9.7902,6.34321,6.26335,6.20436,5.99813,5.07819,3.45794,1.95941,1.38503,1.22287,1.1083,7.9734,0.882368
44,7.84224,9.84204,6.66041,5.45716,5.00089,4.92861,4.90648,4.87969,4.78859,4.40033,3.40774,2.15943,8.75583,0.938622,7.87222,9.84443,6.81406,5.83593,5.13496,4.93604,4.90186,4.87976,4.73882,4.09721,3.12453,2.13705,8.76453,1.17205,7.8654,9.84655,6.68872,5.4348,4.9785,4.92982,4.90663,4.88185,4.78927,4.3709,3.34677,2.11762,8.77795,0.947613,7.93319,9.85279,6.81587,5.59904,5.00001,4.93203,4.90637,4.87579,4.74254,4.16121,3.09477,2.00629,8.82649,0.979186,8.01471,9.86702,6.9935,5.92008,5.16646,4.9553,4.89915,4.824,4.53571,3.73175,2.75527,1.83574,8.92504,0.932894,8.07423,9.89418,7.13522,6.27094,5.57304,5.11487,4.84778,4.57458,4.0481,3.25647,2.42834,1.62924,9.03469,0.816888,8.07337,9.87537,7.17811,6.44151,5.8599,5.34121,4.80598,4.2192,3.53295,2.79627,2.06723,1.38929,8.9951,0.66923,7.84166,9.87159,6.93888,6.41698,6.0377,5.53328,4.84177,3.99355,3.09277,2.26313,1.63754,1.19014,8.90949,0.659651,7.385,9.9033,6.61365,6.35245,6.19032,5.81405,4.96791,3.77345,2.53726,1.72876,1.35322,1.14262,8.75608,0.859398,7.03276,9.87466,6.4636,6.31181,6.22537,6.02939,5.24773,3.55217,2.05532,1.47979,1.27745,1.13727,8.46338,0.926135,6.90731,9.82227,6.42791,6.29205,6.21729,6.09518,5.467,3.37529,1.84156,1.42785,1.27188,1.13858,8.2231,0.917028,6.9405,9.84212,6.43716,6.29089,6.20857,6.08348,5.44222,3.35485,1.84147,1.43183,1.27331,1.13935,8.28996,0.891934,7.85519,9.84228,6.74642,5.6344,5.05401,4.9321,4.90443,4.87745,4.7724,4.28758,3.25615,2.15526,8.7586,1.09415,7.09339,9.90164,6.4579,6.30826,6.21957,5.98423,5.08327,3.4998,2.04895,1.44921,1.2621,1.13364,8.54057,0.895017
45,7.55746,9.83091,6.30768,5.34607,5.03578,4.97985,4.95805,4.93264,4.84563,4.45644,3.42919,2.17465,8.65676,0.936235,7.60289,9.83472,6.52278,5.60713,5.09454,4.98257,4.95597,4.93595,4.79987,4.13485,3.13653,2.16937,8.68369,1.17723,7.59592,9.83652,6.36154,5.31546,5.01943,4.98143,4.95671,4.93212,4.84923,4.44786,3.40818,2.1483,8.69274,0.950241,7.68222,9.83939,6.53328,5.42683,5.0361,4.9837,4.95443,4.92517,4.81116,4.27881,3.19883,2.05271,8.72277,0.992359,7.75936,9.84158,6.75105,5.76637,5.16984,4.998,4.94574,4.87681,4.62439,3.88265,2.86326,1.87503,8.76306,0.948792,7.81364,9.85562,6.9201,6.14195,5.5272,5.11377,4.87015,4.6075,4.0974,3.31707,2.4776,1.6619,8.81575,0.847573,7.81424,9.83238,7.00225,6.35323,5.82289,5.30883,4.76007,4.15402,3.43973,2.70811,2.04727,1.42758,8.75947,0.757065,7.56128,9.8151,6.79777,6.36991,6.02485,5.51076,4.75534,3.82459,2.88818,2.11099,1.59027,1.24329,8.61512,0.793138,7.06627,9.82511,6.51039,6.32181,6.18512,5.81783,4.88126,3.52507,2.29267,1.62257,1.34601,1.19036,8.32433,0.94938,6.71285,9.74453,6.38381,6.28765,6.21931,6.04043,5.20125,3.27588,1.86287,1.43377,1.29334,1.18477,7.89881,0.993839,6.60332,9.69471,6.35122,6.2696,6.21088,6.10054,5.44082,3.14567,1.72261,1.41284,1.30142,1.19624,7.57556,0.995081,6.61746,9.69023,6.35099,6.26384,6.19946,6.08422,5.42224,3.19169,1.76812,1.43693,1.31811,1.2105,7.59939,0.979127,7.57638,9.83096,6.40878,5.45736,5.06909,4.98161,4.95748,4.93246,4.82829,4.32773,3.27122,2.17106,8.65721,1.09494,6.70245,9.77983,6.35836,6.26965,6.20225,5.98282,5.04918,3.43756,2.00777,1.47498,1.32325,1.20923,7.95191,0.96116
46,7.69686,9.81078,6.48748,5.44072,5.07048,5.00191,4.97771,4.95143,4.87112,4.53111,3.6028,2.2934,8.66537,0.980862,7.71378,9.78125,6.78658,5.73154,5.13958,5.00725,4.97809,4.96061,4.8607,4.27862,3.3307,2.28488,8.4938,1.18867,7.77439,9.82786,6.57093,5.41757,5.0446,4.99891,4.97386,4.94874,4.86722,4.49818,3.52329,2.22577,8.71559,0.972513,7.89042,9.84722,6.76993,5.58931,5.05718,4.99555,4.96878,4.93933,4.8225,4.29775,3.23796,2.0856,8.79332,1.0025,8.01339,9.86915,6.98487,5.93906,5.20289,5.00824,4.95449,4.88147,4.6156,3.84503,2.84035,1.87278,8.92813,0.947459,8.11553,9.89944,7.16781,6.28819,5.58104,5.12231,4.84733,4.57405,4.05557,3.26497,2.4335,1.63,9.06614,0.819865,8.10586,9.87882,7.21767,6.46801,5.85115,5.27891,4.69925,4.09905,3.40735,2.6825,1.99415,1.35481,9.01538,0.671638,7.80987,9.85766,6.96644,6.47089,6.0641,5.48077,4.69425,3.78617,2.87176,2.07058,1.50674,1.12965,8.85062,0.662654,7.2787,9.86061,6.65545,6.42966,6.25837,5.82245,4.82688,3.48556,2.24063,1.52366,1.22694,1.07266,8.54452,0.844713,6.90967,9.78404,6.52521,6.40073,6.31037,6.08769,5.15275,3.20988,1.74136,1.29327,1.15829,1.0647,8.0808,0.901672,6.80312,9.70744,6.4966,6.38492,6.30516,6.16605,5.4196,3.01365,1.55426,1.25019,1.15177,1.0653,7.75988,0.897132,6.82534,9.70801,6.50117,6.38172,6.2935,6.14778,5.39765,3.03563,1.57957,1.25868,1.15438,1.06656,7.81944,0.877002,7.68358,9.77063,6.60714,5.57471,5.11271,5.0061,4.97896,4.95483,4.86695,4.4484,3.46543,2.30632,8.58082,1.12895,6.89706,9.82286,6.50661,6.39143,6.30113,6.02665,4.98078,3.30385,1.82042,1.28497,1.15131,1.06308,8.14827,0.873524
47,7.42765,9.80855,6.2196,5.3244,5.0309,4.97325,4.95264,4.93023,4.85196,4.48066,3.45298,2.18518,8.53515,0.92326,7.47581,9.74848,6.5465,5.53723,5.05858,4.97469,4.95641,4.94341,4.84806,4.2073,3.198,2.2196,8.27935,1.15466,7.56289,9.82922,6.33833,5.30851,5.00877,4.97111,4.94805,4.92492,4.84633,4.46202,3.4251,2.15335,8.64545,0.937472,7.73944,9.84059,6.58413,5.44142,5.0162,4.96901,4.9425,4.91483,4.80684,4.30163,3.22843,2.05957,8.72813,0.987589,7.87733,9.86034,6.81988,5.76172,5.13063,4.97752,4.9316,4.86722,4.63792,3.94036,2.90978,1.87663,8.85166,0.940817,7.96803,9.88892,6.99597,6.12975,5.47959,5.08047,4.85944,4.62762,4.175,3.42547,2.54198,1.66939,8.97658,0.843674,7.95674,9.86262,7.06789,6.35583,5.79722,5.28757,4.78258,4.24829,3.59112,2.84984,2.11792,1.42863,8.91239,0.719827,7.67155,9.8388,6.85718,6.40554,6.04281,5.52496,4.8173,3.95906,3.04605,2.21493,1.61269,1.20584,8.74228,0.725514,7.16873,9.84549,6.58664,6.38893,6.24304,5.87284,4.97091,3.63629,2.36496,1.62276,1.29873,1.12466,8.44117,0.878156,6.83016,9.76728,6.47588,6.3703,6.29663,6.11312,5.2694,3.33605,1.82065,1.35456,1.20837,1.10504,8.02255,0.925774,6.74207,9.71745,6.45436,6.3593,6.29381,6.17444,5.48432,3.11792,1.61141,1.29286,1.19126,1.10184,7.74044,0.926129,6.78361,9.72346,6.46543,6.35807,6.28302,6.15395,5.43666,3.09402,1.61025,1.28738,1.18493,1.09897,7.81351,0.910843,7.41426,9.77385,6.34379,5.42556,5.05728,4.97559,4.95545,4.93669,4.85091,4.38153,3.32085,2.19998,8.39247,1.0839,6.91771,9.81989,6.48664,6.36927,6.28533,6.03611,5.04207,3.26092,1.79442,1.29784,1.17254,1.08771,8.18664,0.907073
48,7.67148,9.83581,6.46467,5.46481,5.12805,5.06758,5.04284,5.01423,4.91488,4.47065,3.39577,2.17579,8.70091,0.968832,7.81615,9.83874,6.78928,5.88712,5.27733,5.07376,5.03773,5.01088,4.78564,4.07117,3.07422,2.19836,8.71754,1.1579,7.61895,9.83118,6.39346,5.41107,5.11705,5.07211,5.04139,5.01154,4.92029,4.50357,3.44519,2.17233,8.68024,0.980047,7.6391,9.81309,6.52535,5.5221,5.14416,5.07716,5.038,5.00016,4.87442,4.34718,3.27202,2.07837,8.66865,1.00745,7.69441,9.82883,6.72102,5.83268,5.28404,5.09418,5.02561,4.94243,4.6789,3.94499,2.90396,1.87465,8.7095,0.956889,7.74259,9.84232,6.8789,6.15247,5.58635,5.18933,4.94019,4.67424,4.1694,3.37995,2.50829,1.66049,8.74754,0.8616,7.73599,9.81696,6.94551,6.32323,5.81917,5.33314,4.81648,4.23851,3.52988,2.77483,2.07465,1.41486,8.68198,0.706547,7.49338,9.80579,6.73629,6.31789,5.99286,5.51526,4.80144,3.89444,2.95224,2.14441,1.57253,1.17484,8.55577,0.70412,7.00611,9.83373,6.4453,6.26394,6.13887,5.80933,4.92416,3.54351,2.28926,1.59542,1.28192,1.09632,8.31254,0.835576,6.64688,9.75376,6.31996,6.23248,6.17229,6.01248,5.22037,3.25902,1.81925,1.37077,1.21122,1.08538,7.87591,0.882016,6.5243,9.68261,6.2905,6.21936,6.16726,6.06407,5.42501,3.15132,1.67868,1.33867,1.21329,1.09691,7.49495,0.891459,6.52857,9.66224,6.29322,6.21858,6.16125,6.05165,5.40605,3.20551,1.72199,1.35536,1.22325,1.10827,7.46626,0.881685,7.76169,9.83718,6.6717,5.6694,5.17739,5.06883,5.04099,5.01174,4.87857,4.25994,3.1966,2.17274,8.7146,1.1118,6.59273,9.76733,6.30312,6.22896,6.16997,5.97168,5.08444,3.42045,1.93656,1.38091,1.21838,1.10054,7.795,0.877264
49,7.71582,9.8245,6.46003,5.37024,4.99355,4.92595,4.90076,4.87335,4.7896,4.44836,3.58428,2.4006,8.70717,1.11102,7.79205,9.80406,6.73779,5.67207,5.06252,4.9262,4.89645,4.87777,4.78243,4.21748,3.23519,2.38211,8.64608,1.44285,7.75607,9.82321,6.47132,5.31866,4.97241,4.92737,4.89925,4.87273,4.79312,4.43997,3.53523,2.30241,8.74667,1.05768,7.85564,9.83061,6.67588,5.43753,4.98937,4.9284,4.89528,4.86404,4.75694,4.28477,3.29031,2.14798,8.79798,1.04176,7.94679,9.85135,6.91283,5.815,5.13358,4.94021,4.88169,4.8079,4.57001,3.90762,2.94917,1.94845,8.88191,0.979981,7.99989,9.87048,7.08062,6.20959,5.49927,5.03042,4.76833,4.5084,4.05363,3.37769,2.5937,1.74573,8.9413,0.883611,8.00098,9.85051,7.16057,6.41491,5.76864,5.16382,4.59905,4.05629,3.45809,2.83298,2.20641,1.53193,8.88756,0.788278,7.77492,9.84323,6.95813,6.44406,5.99215,5.36178,4.57631,3.74745,2.96424,2.283,1.7673,1.36892,8.78257,0.832893,7.30749,9.87051,6.66335,6.42307,6.22983,5.74501,4.71059,3.43707,2.38215,1.78115,1.49255,1.31166,8.58471,1.02493,6.95811,9.81403,6.53594,6.40477,6.30663,6.04999,5.03985,3.19315,1.935,1.54899,1.40936,1.29598,8.20324,1.08389,6.84281,9.74355,6.5104,6.39582,6.30957,6.1389,5.30941,3.06182,1.77981,1.49545,1.39305,1.29364,7.90531,1.08594,6.8722,9.76978,6.51983,6.39859,6.30217,6.11996,5.28063,3.10505,1.80445,1.4944,1.3873,1.29238,7.97862,1.07627,7.74532,9.79019,6.60149,5.51233,5.03386,4.92687,4.8991,4.8736,4.78104,4.3584,3.42705,2.41422,8.67257,1.32031,7.02757,9.87713,6.53962,6.41356,6.31059,5.97702,4.91222,3.2986,2.00277,1.5119,1.37531,1.28184,8.38548,1.06461
